,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
1832,38083,972.3821279,1405,862,689,195,16,32559,158,393,228,189,37,26,7,22,82,5,33,0,88,931,82.63875861,72.2575028,69.81828576,64.00047366,78.88837915,82.70155573,94.2,10.0,85.00442215,67.3822935,85.38418742,31244.0,78.46727743,75.47620343,68.69373166,74.84519051,76.24697884,72.93881262,71.47037259,12.807881773399016,0.0,2
1833,38087,1214.8870323,704,465,329,39,4,37340,56,192,151,125,10,45,0,0,75,0,3,0,13,300,88.21056194,67.07176325,66.11276469,61.02896823,90.29540025,78.62532953,97.5,22.22222222,91.89109316,69.29163148,88.98954584,36168.0,73.76322398,81.89275234,72.41138814,71.43472456,77.09265945,67.84460188,67.93508637,10.304449648711945,0.0,0
1834,38089,1334.787323,30876,14422,12150,2659,558,37897,1646,3955,7810,3205,835,3758,158,2806,1071,367,543,826,2767,33227,86.6473274,66.25880151,65.14567054,61.87110537,85.06204734,79.57871051,96.0,9.921671018,88.01481978,68.80100464,63.64241831,37681.0,75.98457955,76.37962107,68.70503322,54.47743969,74.28830351,65.48544731,71.72876628,16.6046511627907,50.0,50
1835,38093,2221.7475012,21064,10220,9055,2301,363,32001,1292,3845,4254,2870,651,1588,37,1343,783,84,740,1664,1491,22794,83.73011751,62.83646267,66.38345498,47.97969037,81.1957997,80.11676946,97.5,7.627118644,89.50003616,67.02262342,83.11826435,30623.0,77.58328044,77.95836401,70.68895623,77.64981009,80.66887229,70.4004201,71.77724858,26.870167687518823,25.0,79
1836,38101,2013.0035514,69034,32777,27564,6065,1080,34382,2854,8276,16262,6498,1771,11372,298,6254,2692,679,1118,2237,4171,68115,84.65768013,72.09302325,65.08429887,66.22835498,83.06533422,75.90909091,95.8,8.519269777,86.98145946,71.02461129,86.65744925,32395.0,76.04414769,77.44189491,63.01539616,75.52484296,67.04545455,68.29545454,70.50703464,25.81958507399278,527.0,192
1837,38103,1270.6267919,4055,2471,1960,264,53,34602,450,1090,836,670,67,89,0,47,177,16,53,99,107,3388,85.14296473,66.98538363,69.61487146,61.03021998,82.71352764,82.91022401,96.0,5.347593583,83.80971903,65.54550827,81.90253254,30260.0,74.66409395,76.59700844,66.90704709,70.46250555,74.64796938,73.04361237,70.75154617,18.618365627632688,25.0,8
1838,39001,583.8668927,27878,12920,10835,6230,777,21543,3942,4711,6850,5580,1205,1005,18,157,3162,168,1121,383,2408,22212,84.18713591,60.90635982,69.70792246,58.16388499,82.3483859,81.62230393,92.5,12.66149871,85.59617769,68.17453998,79.67698635,18901.0,82.57511805,78.42568203,68.73032213,76.58163728,77.10682543,68.71833042,66.98655854,17.752161383285305,25.0,54
1839,39031,563.9449055,36574,16455,14461,5899,1037,22471,3979,6761,8633,5674,1194,1469,215,209,2225,361,1518,463,3963,32147,87.22917601,66.3708456,68.42451366,43.441096,84.2367908,61.59790228,93.0,8.064516129,85.98348169,66.01897798,75.70086487,21521.0,79.93121202,77.23895155,75.91929607,60.95662447,76.27492711,66.34515222,66.44534985,24.643049166616883,56.0,57
1840,39041,443.1599076,197008,71959,68649,8843,2824,47183,4222,25025,53232,15539,4523,28102,1257,3930,1300,468,1696,2621,7580,176670,85.06862438,80.41666667,66.65819634,55.81925903,82.37989269,80.67673711,96.5,15.53354345,87.70174053,64.36363636,85.62328397,42985.0,77.3336879,79.60328904,66.66686473,80.0,79.32096716,84.0,72.66666667,45.79598635678591,152.0,129
1841,39047,406.3607329,28645,12760,11736,4764,797,24931,2713,4858,6849,4709,1375,2121,161,289,754,105,800,371,2083,26426,84.86275005,66.6013282,62.53810239,55.94749961,84.50415513,80.44777845,95.6,7.053291536,89.59245526,70.7721846,81.87608554,22728.0,79.84358336,79.31722255,75.43030565,67.2806513,79.01948485,67.98289461,75.18504398,23.588645734221377,25.0,49
1842,39049,532.4132042,1275333,550659,504702,203044,36557,32552,76705,146002,299072,142488,54181,464012,27767,79120,5107,10687,38474,28169,102248,1296405,85.13670624,72.06349206,70.28225806,64.71428571,82.3069666,82.19736842,96.0,10.98755316,87.76941056,69.01585438,86.79620983,30098.0,77.34378633,79.75681349,63.95592605,68.33333333,82.25169966,76.64772728,65.96813726,64.8840664978266,4846.0,1393
1843,39079,420.3102233,32524,14774,12892,6265,1585,22117,3416,5326,7883,5965,1484,1286,94,427,2559,313,1008,357,3200,29923,85.65351358,64.5167966,75.09829533,66.04665201,83.13595208,84.97499936,92.2,10.23489933,86.94653091,68.2612571,80.77916514,20583.0,81.20777131,79.64681111,74.25647229,71.37773679,78.74618972,65.55242389,75.22913092,22.3806948763012,24.0,52
1844,39087,453.3704928,60622,27524,23540,11082,1602,23692,5755,11025,13465,13655,2182,3128,176,581,4671,293,1699,682,3561,49658,84.42268005,65.1456581,67.55324805,65.6192119,81.6255077,81.15346816,93.6,8.915662651,86.89974503,69.36314756,87.82928792,22567.0,82.4177246,79.86901909,69.04094959,68.64419827,77.33191956,71.472711,71.60161587,26.625662175134213,0.0,101
1845,39097,465.8313684,43988,16068,15080,3939,969,28331,4071,6541,9149,5992,1484,4997,227,578,846,247,803,5072,2692,40789,84.90950927,67.80566231,64.84699002,62.9205731,80.51724275,80.99974358,96.2,10.68111455,89.52478688,67.83366253,84.32456288,25687.0,77.60444109,77.40072111,69.82672551,78.42753447,77.82007622,70.24629938,69.38780753,28.698060941828256,94.0,59
1846,39101,403.7572367,65344,27908,24616,9504,1903,22878,5750,11160,13719,11602,2062,7518,235,1458,1104,343,2255,5657,3609,63618,84.34240375,66.23705968,69.86618375,54.99289733,82.76209705,80.88997876,95.0,9.365079365,85.45401886,69.1096132,84.046652,21177.0,80.63971558,78.33014007,72.64373002,70.85130273,81.29217983,70.95905805,70.75195812,29.725357682076357,270.0,136
1847,39115,416.4257916,14702,7949,6147,2765,302,22454,1413,2921,3147,3204,568,1143,25,126,1671,85,424,175,1231,10436,85.96258929,63.81261827,69.264721,55.59722495,82.24458274,78.66224885,91.9,9.89010989,85.7640441,65.77782366,82.44125701,20301.0,79.50258282,79.51958776,69.60508506,69.64026026,76.38639654,66.2060582,72.800937,25.19351540820797,0.0,22
1848,39129,501.2361044,57420,21362,19728,6174,1078,26515,5081,8681,12539,8160,1770,4131,204,391,1571,338,855,4717,3465,45259,86.28809055,69.44444445,62.5,61.59491786,85.03706543,78.26167799,95.3,9.742895805,86.14166496,61.5,82.77945619,24779.0,80.18106181,78.05327943,80.4040404,50.0,81.25,65.3125,76.16666667,25.835661985780483,82.0,120
1849,39131,440.2815558,28214,12819,10822,5395,949,22301,3678,4896,6626,6725,973,1333,47,322,3215,204,975,453,2414,27281,85.56627425,66.71653368,86.76470588,60.44986952,83.2253909,92.64705883,92.6,10.04672897,87.0418805,60.27180628,86.91164193,21375.0,80.34178157,77.69885113,68.655649,86.31578948,88.07734205,69.09858387,65.73333335,25.056397035127297,25.0,32
1850,39173,617.1963942,129936,53910,50443,16365,3435,31324,4755,18822,26672,14624,3423,15009,891,6567,3702,438,2371,6965,5702,135294,85.51354834,63.72086257,62.48056493,64.35430637,82.43828064,79.61900357,95.9,9.158110883,88.17422766,69.50607302,84.85784243,28843.0,78.99637648,78.71655759,71.66258105,62.96769543,75.7279097,65.5120598,70.52411043,45.2934301818128,196.0,188
1851,40003,866.4544399,5857,2725,1958,422,78,27871,568,1098,1171,804,150,1371,45,9,204,28,58,1093,517,4719,81.45595611,67.33874289,63.4164103,56.28539269,78.87034263,75.49961003,96.6,3.448275862,87.42140034,67.13365807,40.46643037,27807.0,83.24664298,79.31779995,65.52547954,55.30153302,73.28824858,63.23170052,72.3418404,3.418803418803419,0.0,5
1852,40007,1814.6868151,5415,2677,2027,668,112,24610,573,1021,1359,556,131,1453,241,14,567,37,82,83,655,4095,82.55937859,69.46827785,64.72499102,63.24197111,78.84594827,79.22469453,96.8,7.5,85.88561998,67.89669984,82.04187468,26738.0,80.72709342,80.3276663,68.97022678,71.17019445,74.80781434,65.72560784,75.27871521,2.9078665442301808,24.0,6
1853,40009,901.8165788,22621,10027,7562,2932,397,24049,1935,2974,5754,3157,632,5553,213,404,1137,214,575,1860,3039,20693,84.33302865,69.95241786,69.34225704,62.21450963,83.40446775,77.49252241,92.5,10.37414966,86.69848697,71.31874079,86.1482105,25269.0,78.72213171,75.4663323,72.06034532,62.11126319,71.89403008,64.07112454,69.28279419,4.39523569870827,93.0,41
1854,40011,928.423114,9634,5000,3908,1046,111,25708,1232,1738,2024,1620,412,2573,370,18,920,107,129,1473,1022,9006,85.88084922,63.97235191,60.58807786,58.36455378,81.68479375,75.77062029,96.2,12.01550388,87.84419438,64.03028247,82.34985446,20848.0,80.61173324,78.64032215,73.76172601,74.35342335,80.40766749,70.87854142,74.73338742,5.878834486883705,42.0,9
1855,40025,1834.8006872,2189,1576,974,356,19,27929,213,535,538,323,77,495,59,0,253,25,9,20,297,1591,89.24572946,66.19342848,62.85449814,62.86682953,83.06349492,80.62342046,97.5,10.22727273,88.84172753,66.4860425,86.11184839,26309.0,71.80209762,76.87809928,75.38255992,77.2313967,77.51358948,71.24859633,67.75198215,2.213788741302973,25.0,1
1856,40029,516.6819701,5618,2802,2236,1255,153,24399,626,1135,1396,1282,220,1751,20,15,311,59,187,68,1255,4413,80.00184487,66.32483271,69.12132016,66.84043574,78.21570197,79.66561643,92.5,10.16949153,84.506269,68.36797214,64.34265953,23716.0,75.69545429,83.43237567,68.38783949,70.64296061,78.73717269,70.3800404,71.83287665,4.939249867934495,20.0,14
1857,40039,988.8198672,29209,12528,10505,4864,477,25569,2404,3931,7344,3749,1179,9172,849,727,1585,490,346,1654,4311,28896,85.02612808,65.45863532,68.77009361,63.0365976,83.9195475,77.59286406,95.3,11.22853369,86.92723035,67.49103144,83.74586753,23540.0,79.52883434,75.56666376,68.75689117,74.48799532,72.50083446,64.98098063,73.281004,7.38627506001933,81.0,73
1858,40041,738.1312197,42112,25414,16574,7903,1242,22976,4875,10180,8719,9767,1126,15170,313,367,6726,465,753,463,8001,32737,85.10550449,66.58123594,65.26004285,63.00255179,83.32286656,78.41615787,95.0,11.93490054,86.14688892,70.11282543,85.3229905,22267.0,79.72202206,76.4632819,72.28262337,73.6703042,74.73878598,67.92409456,69.93517099,6.711123997293901,58.0,66
1859,40043,999.4842018,4918,2435,1701,821,36,27432,232,916,1331,747,87,856,48,5,394,14,35,98,884,3905,82.39127911,67.39380969,66.15083917,61.62549248,85.16215253,82.12052162,95.9,13.82113821,92.64819941,69.19027127,78.66717583,25708.0,78.15234982,80.54245898,69.57955821,71.97494655,76.4911839,71.71680668,69.77193905,3.0238801752154867,18.0,6
1860,40057,537.1939053,2721,1536,1183,410,55,22588,446,506,655,522,123,1145,57,0,33,28,95,104,347,2087,83.59576424,68.61738787,65.45549911,56.74385516,78.78376197,78.20980335,96.1,2.777777778,88.91793803,65.82579081,85.94730128,21227.0,72.67824374,76.32714187,68.23714074,75.57789429,75.78281178,69.54801743,70.06569203,6.32368703108253,25.0,3
1861,40063,804.6488866,13460,6229,4073,2592,385,20438,1704,2507,2934,2548,311,4965,45,30,994,74,219,1632,2437,10938,82.10344608,64.06218809,69.16230805,62.53716157,76.81822918,83.97560727,92.5,17.06161137,85.53024737,64.05107884,63.76279389,16672.0,82.36545039,78.74365365,76.0582118,74.14465083,78.39274584,73.1818071,73.75036451,6.307048246517054,25.0,20
1862,40069,642.9416991,11041,5171,4300,2155,313,20930,1198,2063,2604,2572,416,3341,37,11,1007,134,224,268,1986,10973,85.5079312,63.64258896,67.4724475,63.74915201,84.06882755,80.06375668,94.1,13.13868613,86.54480108,67.11308447,62.98265667,19602.0,79.98730966,78.74711218,68.27111418,55.0554365,72.53951044,67.21188113,71.27529207,5.7868736767819335,25.0,20
1863,40073,898.0579577,15618,6532,5694,1761,386,32049,1317,2378,4237,2370,530,3636,405,48,970,127,160,175,1720,14099,85.53488459,70.67640375,64.94173692,46.99312106,81.94176512,76.55761543,96.6,12.10526316,89.86570131,68.77496683,80.56687617,30011.0,76.402411,76.572678,69.98550566,69.91177925,79.49246646,69.25807068,72.35529049,4.403196700180459,25.0,27
1864,40077,722.0481514,10495,4998,4042,1906,342,23842,869,2202,2294,2468,381,3616,60,81,1010,142,261,391,1949,9889,84.68351207,65.371633,64.70301618,53.62299387,81.3560701,78.45983989,91.2,8.666666667,84.18650726,67.02235542,80.14901005,22560.0,82.23003759,77.51070099,77.54709773,67.49306955,79.11318922,64.79533768,75.0396875,5.977877147564133,33.0,10
1865,40079,1589.2818625,49909,21988,18367,10534,1218,20656,5880,8745,11986,10963,1860,14149,969,383,3613,457,1009,1338,8782,45619,84.56819635,69.67026692,66.88064407,61.45133353,82.81906112,80.2798628,93.0,12.15384615,86.52200909,68.44514788,84.78761344,19138.0,79.25706916,78.02947739,72.53357757,76.85634935,82.16276694,68.86428352,68.48792595,5.847735531330319,43.0,47
1866,40097,655.3819441,40980,19509,15838,7028,961,23861,3726,7315,9756,9043,1503,14296,117,454,3973,634,740,562,6269,33760,83.91410781,65.74703257,65.76907446,43.92234068,81.84535269,78.09165028,94.8,9.940652819,85.84807952,68.12621111,82.92675058,21756.0,79.84640507,75.20854008,70.19401255,73.71921105,74.57794792,67.45971129,70.04206562,7.179518023978508,48.0,43
1867,40099,416.3276094,13875,6841,5354,1996,239,26837,1587,2626,3248,3213,448,3810,137,186,815,182,229,382,1904,13433,85.39268891,67.98344515,67.46049129,61.42276567,80.55566525,79.56987289,95.5,14.52991453,88.72616694,68.93469749,80.91134585,24454.0,80.20672184,77.99596305,67.28644155,75.46568541,74.89582672,68.67169571,70.45405353,6.5377219771519055,25.0,23
1868,40101,810.3787441,69084,30992,26078,13727,1803,22775,6854,11197,16917,11787,3058,30284,584,2028,3588,579,2234,3793,11699,72449,86.51875961,65.73426574,75.0,61.5364747,82.48368644,85.41666667,94.5,10.30640669,86.20904678,59.97641509,85.68033336,21109.0,77.69364651,78.79046588,73.60112668,88.88888888,87.8065376,76.94444444,69.95238096,10.668102016134393,365.0,114
1869,40109,708.8236579,782051,335777,299232,128195,19217,30398,65034,101851,200989,105033,31860,341270,28517,37978,9276,8363,18348,16332,110824,825624,85.69909299,67.40740741,70.77564103,55.33333333,83.69086169,86.0,95.7,11.4029569,87.22916612,65.6508244,80.43806646,28059.0,77.63974811,80.10495439,68.08670034,62.5,76.92307693,72.88461539,85.05,16.028137793761736,4424.0,837
1870,40111,697.347867,38889,17861,14665,7441,1584,22400,3615,6907,9303,7686,1600,14579,45,276,2959,301,1046,1443,6101,33288,86.31812402,60.88752186,71.27367629,59.88563468,82.28551115,76.86007298,92.8,9.852216749,86.2370927,66.05169517,82.77801442,20721.0,77.61441696,77.45064216,72.87206149,75.09294604,79.52945224,68.24520472,73.21375953,10.146952653764645,107.0,53
1871,40115,470.8388395,31566,14083,11965,6511,900,20209,3101,5677,7836,6203,1434,10961,281,576,1881,435,767,1074,5182,31076,83.65647052,66.62539042,68.44551661,57.92855758,81.55603907,74.14948551,94.9,11.68224299,84.62500513,67.99114045,63.14322979,18616.0,79.57159488,79.86738524,70.33950219,73.26327269,79.18967396,72.36744224,72.06450802,7.827708806900974,117.0,51
1872,40121,1305.4593,44382,23080,17745,7357,1233,24750,4096,8522,9836,10047,1619,13468,321,426,3023,403,1219,2255,7317,43651,85.68816953,66.68233281,65.08896858,55.14935092,85.58200249,75.4902413,93.7,10.44226044,88.2162363,67.77601699,82.6122125,23339.0,79.17315792,78.12528777,71.46308527,74.05448311,79.82069439,69.57094295,68.20321924,7.007364427583129,149.0,47
1873,40127,1395.8408357,11119,6156,4463,2023,338,23346,1296,2502,2475,2988,302,3167,24,65,1106,167,359,114,1969,9077,80.7122496,67.39175333,65.75370129,46.90942984,79.73895666,57.25040082,92.4,8.888888889,90.41495585,70.02809488,85.22633973,22207.0,78.81389744,77.71973369,72.91198508,66.39438767,77.87652991,67.09170588,70.25515461,4.698600267285643,23.0,14
1874,40143,570.3201438,642781,280909,251176,95744,18079,30894,45463,87684,163587,87619,26594,241211,20068,42010,6880,6977,17081,8073,89576,636846,84.97499278,70.25318099,67.39193687,58.84758012,82.73709522,77.37170026,95.3,11.13064565,86.67757199,70.07670169,84.86983799,28970.0,78.0320557,79.99812791,68.9658144,73.43457063,75.31738784,70.57915559,69.03573939,13.623920983358207,3096.0,794
1875,40151,1286.4532885,9127,4434,3351,1126,207,27232,627,1493,1835,1355,284,1534,40,296,292,3,129,860,1046,8567,82.43114371,69.28746486,64.64814716,62.25636536,78.86390672,70.58806501,96.7,10.23622047,82.91183455,66.41075401,83.75290885,27464.0,81.66442149,77.76244489,68.4443684,77.0250383,75.76723392,67.85849345,72.2232045,5.356171832517672,25.0,11
1876,41001,3067.9652538,15984,8996,6927,2428,540,26152,1237,4074,3107,3381,375,1469,78,357,1361,196,477,575,1266,13481,81.64463626,62.11207573,61.20330665,65.82509295,82.76817468,76.70389159,93.6,11.44067797,88.83671253,72.17527065,81.35715059,24776.0,79.0923711,78.64858643,68.38573495,76.62374511,74.93086139,63.23314282,71.91188867,23.62062021747885,65.0,12
1877,41003,675.1814126,89780,38037,35056,16374,2834,32297,2479,13573,14824,9842,1817,17433,1398,4901,2363,704,2489,5702,5045,92376,85.55527205,69.2093346,68.13528046,64.25289548,82.65067215,80.11696677,96.1,10.11695906,86.26187765,71.02492561,85.95530276,28986.0,76.50336407,79.05112862,67.96095992,72.14630838,73.31296085,70.68196567,69.90970523,67.8554518077994,164.0,18
1878,41005,1870.6775287,405788,165422,155456,34195,9950,39619,19201,69081,88881,47447,10725,71782,6971,19204,9976,3932,8062,3088,22587,355973,85.36970735,87.77777778,50.0,59.61327087,82.50662892,77.5,95.6,13.34291532,86.43445793,63.90350877,84.58688655,35506.0,76.99970523,80.75356799,53.95299146,86.66666666,82.12962963,58.95833333,60.66666667,53.95977165387944,551.0,196
1879,41013,2978.894061,22337,10674,9339,3241,821,25128,2070,5490,4438,4737,677,2618,132,331,1447,374,382,130,1727,19953,84.49580459,67.52207471,65.47423702,62.56105165,82.7876073,77.24533018,93.0,14.13043478,86.03826479,68.46974388,82.90852593,22346.0,76.57689518,80.52053309,72.17918415,65.38199359,75.58601134,68.78835714,70.61843463,24.605126877265665,25.0,18
1880,41015,1628.3807097,22507,12906,10440,3230,652,28365,1987,7439,3308,4815,541,3040,99,618,2381,92,749,278,1483,19832,83.45222558,65.39935187,68.83143907,62.80777692,81.78008551,78.5342637,93.1,14.74036851,83.66994773,70.33275694,82.6554303,24908.0,80.31527547,78.80226839,67.1704443,73.75017288,73.24619291,65.11686387,68.07575213,40.5896147403685,0.0,8
1881,41019,5035.6452323,108323,50036,45026,17353,3695,25602,8699,26671,21045,22325,3387,12923,554,2392,9904,1280,3026,1807,7026,100613,84.7856377,67.82629275,68.0425292,67.72726455,82.79727699,82.05806022,93.6,11.51109251,85.750072,70.8939148,83.91362173,23608.0,79.58829753,79.36540491,71.85002337,69.22729583,77.37747252,74.74572502,68.90669915,29.77513248069123,141.0,60
1882,41025,10134.4334394,7228,3877,3157,1179,435,25871,537,1695,1499,1541,250,971,27,85,939,100,133,179,483,5306,84.46089398,69.24691318,64.16599039,60.81712783,83.05225622,78.86289148,93.7,7.01754386,85.29392286,70.86350595,86.80092524,22795.0,76.87081393,79.17047844,71.96476777,68.49435807,73.56317597,66.24401161,69.60711111,19.95090381611248,22.0,6
1883,41027,522.0884491,23131,9801,8539,2280,503,32581,2946,3460,5706,2231,441,8367,2110,512,1137,367,475,1002,1977,23402,84.10484933,69.38811052,70.51137385,62.68832899,81.90589634,80.85242639,95.8,10.22222222,85.91552282,69.45105504,87.82013195,28347.0,76.4752649,80.64988664,66.89472458,72.92747619,75.48883062,69.86074731,70.20157085,66.95187165775401,25.0,29
1884,41031,1782.2372787,23143,10020,7892,4401,950,22492,2215,4275,5463,3902,699,9209,434,214,2104,346,304,984,2266,20168,84.49299612,68.87404463,70.4220663,61.62626515,82.44645149,81.88670985,93.3,16.66666667,87.21760642,68.25614729,85.51093815,21630.0,77.45453115,78.91521078,67.79644674,77.58986001,77.76061566,69.28501439,67.05121627,36.8756820280366,0.0,31
1885,41039,4556.6035701,368882,161531,150780,67022,13000,28070,21713,67440,69280,61964,12271,65946,3923,18726,13761,3765,12597,7816,27921,370347,85.19295652,73.34542228,68.82358484,62.5005079,82.88781049,80.70793667,94.9,10.93093794,85.02872933,68.43676329,85.42851251,25612.0,77.24974081,81.69754913,64.89706459,76.48031965,79.51893395,72.45391336,68.95423189,60.45632679873838,531.0,141
1886,41041,980.3988625,47881,31328,21110,7874,1221,27072,3468,12952,8199,10344,1277,8318,296,1669,3981,459,1484,581,4718,47757,85.48779524,69.00973971,68.20667638,61.791163,82.43213879,79.62429541,94.3,8.950201884,81.78204034,67.32424861,85.91169566,24593.0,79.44699975,81.98966344,66.4038588,70.7557518,73.96524644,69.92851856,69.69475243,56.58074594805702,50.0,20
1887,41057,1102.3686816,26076,18892,10816,3800,519,27122,1884,6372,4945,5341,794,4051,456,726,2013,371,747,722,1871,24792,83.78497513,68.1859108,63.89444153,64.92098039,81.54111139,79.88250499,95.0,8.914100486,84.05891066,72.13768143,83.59113077,23688.0,78.32827698,81.27587912,72.50659192,67.61888319,76.08810148,70.40023957,68.35934196,47.76172430127901,25.0,2
1888,41063,3145.895532,6924,4197,3165,1012,142,28960,407,1926,1278,1392,238,475,52,155,640,91,213,135,420,4867,81.01418634,70.59105376,69.06280219,62.31377674,78.90191246,81.38914045,93.3,12.45421245,87.98099185,68.70955512,84.53406987,24956.0,77.09203507,82.43217833,68.07892897,73.37735043,75.2400589,69.5793513,73.18168711,31.559526121577004,57.0,5
1889,41067,724.2681923,581821,226355,216507,55505,15878,37657,33294,73044,137409,57740,16916,195824,22303,38000,5466,7571,12686,6985,39500,554751,85.65187589,72.15909092,75.0,60.32253076,83.03766249,80.0,95.8,13.48938883,86.11458446,62.5,84.80690016,33433.0,76.78423372,80.05598638,64.04804346,73.33333334,85.15432099,78.00925925,77.16666667,65.53948165306593,869.0,223
1890,42011,856.3695893,416642,166768,154467,51733,14482,30187,38105,69086,94216,55721,15234,114780,17140,10510,4861,2251,12813,13483,27705,384856,85.09139232,70.23899465,66.44514379,63.93861899,81.93183391,77.09623211,95.0,9.22933084,88.46517701,67.69222956,85.25922599,27844.0,79.48074062,78.81865348,68.6387584,76.9297373,76.69406527,69.49580029,69.62187253,45.19558236839545,884.0,930
1891,42021,688.3609573,134550,65878,56793,19582,4048,25779,8351,28785,26057,24029,4530,9670,277,3303,2693,605,5878,7168,6094,131742,85.586111,62.6740919,69.10583529,64.52555242,84.82846813,85.38594476,93.1,6.892345227,87.95334725,70.60717301,83.81500454,23993.0,80.40855046,78.41651114,75.14229503,71.58165079,74.13367951,63.24988153,66.43238077,30.79037605917193,516.0,405
1892,42023,396.230752,4686,4438,2232,665,80,25898,323,1226,779,867,179,177,6,129,571,13,219,85,143,4286,82.14448405,68.21993107,71.21539084,57.3630373,82.10141575,80.09384921,92.5,13.38582677,86.01084743,66.80515952,83.72666864,25716.0,83.64324956,81.24408363,68.15961679,67.66476512,76.07204695,71.32889442,67.69175334,26.04765817584224,0.0,6
1893,42043,524.9064146,274515,123740,111684,34158,7200,32485,19478,44262,61753,34904,10996,92238,5581,12201,3229,1552,11242,7145,16034,308219,85.18449013,70.17061623,71.64724956,58.99822522,83.4400842,83.22496627,95.2,10.05761317,87.03527005,68.2143364,88.57224208,30068.0,77.92703929,79.52064298,68.24683611,77.76246512,78.58737378,70.75735211,67.58642686,53.59576027360078,1802.0,520
1894,42049,799.0837842,275972,121124,110050,42812,7952,27349,16404,46335,59836,41391,11769,42860,3619,8900,6578,1476,12380,12943,14798,278161,84.6590469,67.88211907,68.61858329,61.18620822,81.43572269,79.55876236,93.4,9.237139672,87.95979738,66.89457083,84.41849267,25555.0,79.38346778,78.26771103,67.82357565,76.93165947,77.80234168,70.64021928,66.00809697,49.8136165680646,1065.0,392
1895,42059,575.9487353,37144,16683,14211,4778,678,26902,3317,6672,7179,6641,1046,2403,88,577,3003,146,1126,3517,1806,34686,83.62558932,67.32181159,72.5718868,62.86810908,80.74568141,80.41150633,92.2,9.27672956,86.47928117,69.00474238,78.89170186,24389.0,80.83714961,78.22338487,72.68171819,69.69204079,75.10919305,61.49117874,74.07273879,27.794442243477278,77.0,37
1896,42061,874.6513051,45421,22633,16808,5335,1243,24159,3562,9072,8390,6904,1335,4181,160,468,2991,190,1174,5438,2173,38547,86.28947649,65.70720379,65.85731664,43.20272094,83.25830012,77.22906893,92.9,7.989347537,87.46759874,68.51453504,84.57445864,22217.0,81.63008606,79.45707819,74.89682798,74.2749034,78.94120865,67.8306353,69.11654399,23.88996138996139,100.0,126
1897,42069,458.7727053,211454,99659,86628,30748,4923,28427,13633,40774,42997,32299,7792,29954,4543,4933,2563,1300,8728,8074,10296,209461,84.98003838,67.60461084,67.8433173,58.18994922,83.49310406,81.19217638,94.3,8.802602155,88.03667479,67.03450853,83.61001874,26179.0,80.59792584,79.87034749,67.69497306,77.55282907,77.70171442,72.62637705,69.86275583,53.713716315743866,737.0,435
1898,42071,943.8657276,538347,209870,199889,52452,11213,30778,54658,92310,128151,63802,14017,95129,11626,17245,7958,4039,20160,11991,63975,505437,86.13772244,66.63715438,65.81944119,62.66865634,82.50970435,75.87897567,95.8,9.837164751,87.84749012,70.26634043,84.54391996,28152.0,77.99563399,78.69311851,66.52452627,68.25020023,70.12776036,67.17229035,72.24181528,41.33864308679377,1132.0,1077
1899,42079,890.3449378,317884,149897,128054,45514,10037,27919,24176,61573,62491,48492,12505,55101,7276,8305,4613,1567,13420,12180,17049,307634,83.8501525,69.47594613,66.84192824,64.52607324,82.10697913,79.07817009,93.6,9.227039361,87.017059,67.35537234,83.67219758,25899.0,81.26550191,79.13163373,66.80299253,72.3176673,77.96506213,69.99908417,71.0752986,42.31188160786846,966.0,763
1900,42087,411.0450649,46362,21815,19094,6574,787,24407,4801,9633,10449,7435,1599,1854,231,586,1944,315,2055,676,5721,41027,85.56007377,64.16637783,70.98765882,64.05586385,83.11871312,81.35310085,94.2,8.158508159,85.16255744,67.58005613,82.31753484,21665.0,81.4234439,77.56077787,71.00747557,69.65170402,74.64725546,67.05850377,69.49277512,21.407310947818807,123.0,175
1901,42091,482.957713,821301,332631,313949,49866,20904,46776,33289,139629,178892,80599,20461,195960,14619,48753,2891,3769,18334,22062,30941,859274,85.30437813,78.47222222,77.375,56.42857143,82.21201245,72.5,95.8,11.02426455,87.54040054,66.25684633,84.89425982,42995.0,78.33608366,79.60142226,61.4606334,60.0,79.91898148,65.52083333,74.72727273,62.62993549044707,2224.0,1610
1902,42093,130.2423394,18294,8178,7482,1957,200,34095,1247,3737,3681,2513,636,1519,103,284,588,125,880,757,949,24729,83.59512875,70.41892126,66.13506441,58.08611538,82.46788219,74.29036727,95.7,6.804733728,86.47460174,68.27000873,84.14351138,31293.0,81.36624791,78.6520304,72.04832801,70.75233124,72.38216903,64.5569433,70.98142446,38.593797973595336,404.0,60
